time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006049846883,-9.461236953735352,140.70472717285156,77.67447662353516,-9.461236953735352,140.70472717285156,77.67447662353516,-22.888566970825195,138.2395477294922,35.57244110107422,-26.76563835144043,133.09036254882812,6.036288261413574,-29.78386116027832,129.77928161621094,-14.225366592407227,0.07153606414794922,157.93544006347656,70.32844543457031,-31.09465789794922,172.31358337402344,14.857102394104004,-46.18551254272461,140.96751403808594,-0.6598846912384033,-48.0823860168457,120.33555603027344,4.818308353424072,-46.69367599487305,107.74787902832031,13.132081031799316,9.261238098144531,157.53555297851562,64.4474105834961,-12.957535743713379,169.42100524902344,7.951382637023926,-31.790454864501953,155.82196044921875,-27.92170524597168,-42.47990798950195,133.02828979492188,-29.301532745361328,-45.26668167114258,119.45323944091797,-20.05062484741211,18.38571548461914,154.38571166992188,59.39979934692383,6.065464496612549,162.9236602783203,5.920236110687256,-10.979912757873535,151.89852905273438,-28.098966598510742,-23.32680892944336,130.81869506835938,-30.648775100708008,-27.94806480407715,117.34748840332031,-22.186138153076172,26.204418182373047,145.124755859375,55.88591384887695,22.217029571533203,152.96908569335938,5.231271266937256,5.84613037109375,147.4169158935547,-20.92391586303711,-5.211848735809326,134.1852264404297,-22.765169143676758,-11.16015625,122.12406158447266,-15.504130363464355
1696006049857915,-9.928661346435547,140.9318389892578,77.64579772949219,-9.928661346435547,140.9318389892578,77.64579772949219,-23.158733367919922,138.39556884765625,35.48557662963867,-27.1243953704834,133.34042358398438,5.944940567016602,-30.197734832763672,130.091064453125,-14.318421363830566,-0.38083767890930176,158.15792846679688,70.3084487915039,-31.35219955444336,172.42893981933594,14.700483322143555,-46.36396026611328,141.04856872558594,-0.8239045739173889,-48.266754150390625,120.4237060546875,4.678905487060547,-46.90001678466797,107.8497543334961,13.017050743103027,8.830770492553711,157.75543212890625,64.46195983886719,-13.187721252441406,169.5384521484375,7.866152286529541,-31.830995559692383,155.95492553710938,-28.111722946166992,-42.53056716918945,133.17381286621094,-29.614871978759766,-45.39373779296875,119.57154083251953,-20.427492141723633,17.975990295410156,154.60423278808594,59.452884674072266,5.84715461730957,163.05133056640625,5.915173053741455,-11.049312591552734,152.01560974121094,-28.174806594848633,-23.381717681884766,130.93492126464844,-30.78692626953125,-28.039363861083984,117.46070098876953,-22.349069595336914,25.81403923034668,145.34336853027344,55.98211669921875,22.008066177368164,153.10702514648438,5.3010993003845215,5.768050193786621,147.6182861328125,-20.948898315429688,-5.285295486450195,134.39288330078125,-22.86175537109375,-11.258810043334961,122.3277816772461,-15.628005981445312
1696006049870183,-10.331854820251465,141.18919372558594,77.60277557373047,-10.331854820251465,141.18919372558594,77.60277557373047,-23.427953720092773,138.6022186279297,35.40382766723633,-27.48426628112793,133.63165283203125,5.861146926879883,-30.576623916625977,130.41348266601562,-14.404297828674316,-0.7833725810050964,158.4176025390625,70.27174377441406,-31.643783569335938,172.6122283935547,14.582603454589844,-46.592464447021484,141.20486450195312,-0.948058009147644,-48.488834381103516,120.58302307128906,4.568289756774902,-47.12929916381836,108.01749420166016,12.920305252075195,8.441593170166016,158.0184326171875,64.44612884521484,-13.46151351928711,169.73236083984375,7.791236400604248,-31.953075408935547,156.2219696044922,-28.292316436767578,-42.665550231933594,133.4571990966797,-29.943843841552734,-45.594581604003906,119.81555938720703,-20.8359432220459,17.600805282592773,154.8712158203125,59.46015930175781,5.583545684814453,163.26089477539062,5.888267517089844,-11.204599380493164,152.27059936523438,-28.269834518432617,-23.53032875061035,131.19906616210938,-30.98543357849121,-28.224529266357422,117.70088958740234,-22.606346130371094,25.454975128173828,145.614501953125,56.014892578125,21.75481605529785,153.33078002929688,5.31880521774292,5.602806568145752,147.9042205810547,-20.998334884643555,-5.444159984588623,134.68199157714844,-22.969078063964844,-11.429014205932617,122.60762786865234,-15.760198593139648
1696006049881926,-10.6535062789917,141.4070587158203,77.55029296875,-10.6535062789917,141.4070587158203,77.55029296875,-23.651521682739258,138.77813720703125,35.3236198425293,-27.80200958251953,133.91207885742188,5.7766218185424805,-30.972597122192383,130.77276611328125,-14.489104270935059,-1.1685148477554321,158.68258666992188,70.24777221679688,-31.980600357055664,172.76736450195312,14.504005432128906,-46.75531768798828,141.30105590820312,-1.0737406015396118,-48.56930160522461,120.66780090332031,4.427632808685303,-47.169673919677734,108.10398864746094,12.775598526000977,8.069900512695312,158.32843017578125,64.44058990478516,-13.771788597106934,169.97369384765625,7.747838020324707,-32.12652587890625,156.4029083251953,-28.382877349853516,-42.73387145996094,133.59190368652344,-30.074613571166992,-45.62224578857422,119.92996215820312,-20.984172821044922,17.25333595275879,155.2255096435547,59.4714469909668,5.306235313415527,163.58970642089844,5.879881381988525,-11.333216667175293,152.56973266601562,-28.341360092163086,-23.561891555786133,131.45008850097656,-31.121152877807617,-28.223003387451172,117.92278289794922,-22.770610809326172,25.156354904174805,146.00637817382812,56.03710174560547,21.52350425720215,153.7333526611328,5.337775707244873,5.5070037841796875,148.40626525878906,-21.08230209350586,-5.497310161590576,135.16860961914062,-23.18382453918457,-11.4784517288208,123.04159545898438,-16.060747146606445
1696006049893280,-10.93692398071289,141.8363800048828,77.4390640258789,-10.93692398071289,141.8363800048828,77.4390640258789,-23.8629093170166,139.09889221191406,35.197181701660156,-28.122098922729492,134.29380798339844,5.655676364898682,-31.41073989868164,131.22140502929688,-14.601490020751953,-1.5286481380462646,159.156494140625,70.14291381835938,-32.28443145751953,173.02227783203125,14.31322193145752,-46.850955963134766,141.46188354492188,-1.2702556848526,-48.5659065246582,120.82411193847656,4.245937347412109,-47.11788558959961,108.2757339477539,12.608846664428711,7.725312232971191,158.84722900390625,64.35796356201172,-14.044721603393555,170.32142639160156,7.602807521820068,-32.2412109375,156.61373901367188,-28.556262969970703,-42.71979904174805,133.743408203125,-30.24947738647461,-45.55490493774414,120.07469177246094,-21.152462005615234,16.93724250793457,155.78970336914062,59.413482666015625,5.072092533111572,164.03953552246094,5.7859954833984375,-11.377311706542969,152.94422912597656,-28.502714157104492,-23.49101448059082,131.7656707763672,-31.337249755859375,-28.116321563720703,118.21550750732422,-23.003889083862305,24.898374557495117,146.61053466796875,56.006465911865234,21.34392738342285,154.27099609375,5.2914934158325195,5.452500343322754,148.99818420410156,-21.214859008789062,-5.49587345123291,135.7323455810547,-23.42786407470703,-11.457647323608398,123.55335998535156,-16.37759017944336
1696006049905275,-11.129376411437988,142.18453979492188,77.45465850830078,-11.129376411437988,142.18453979492188,77.45465850830078,-24.053237915039062,139.3806610107422,35.21648025512695,-28.43301010131836,134.64100646972656,5.682036399841309,-31.84038543701172,131.63333129882812,-14.565217018127441,-1.809605598449707,159.55569458007812,70.1662826538086,-32.59299850463867,173.25274658203125,14.310159683227539,-46.97368621826172,141.6132049560547,-1.28541898727417,-48.58068084716797,120.9664077758789,4.229499340057373,-47.07133865356445,108.42615509033203,12.59376335144043,7.450839042663574,159.2969207763672,64.38923645019531,-14.333089828491211,170.65147399902344,7.615352630615234,-32.42392349243164,156.84283447265625,-28.558319091796875,-42.775726318359375,133.91539001464844,-30.259044647216797,-45.54360580444336,120.2317886352539,-21.163715362548828,16.68354606628418,156.28968811035156,59.45266342163086,4.819289207458496,164.47406005859375,5.814947128295898,-11.439867973327637,153.3392791748047,-28.551620483398438,-23.44595718383789,132.1123504638672,-31.4805850982666,-28.047531127929688,118.52558898925781,-23.19379997253418,24.69759178161621,147.1540985107422,56.05257797241211,21.144643783569336,154.79452514648438,5.334475040435791,5.31850528717041,149.5399627685547,-21.214529037475586,-5.566871643066406,136.23255920410156,-23.487892150878906,-11.477477073669434,124.00678253173828,-16.475616455078125
1696006049917091,-11.317334175109863,142.4999542236328,77.41899871826172,-11.317334175109863,142.4999542236328,77.41899871826172,-24.22736167907715,139.63803100585938,35.180484771728516,-28.687040328979492,134.9435577392578,5.650781631469727,-32.1842155456543,131.98593139648438,-14.588530540466309,-2.071711301803589,159.91505432128906,70.14107513427734,-32.8620719909668,173.4709014892578,14.25435733795166,-47.078365325927734,141.76528930664062,-1.3577378988265991,-48.59419631958008,121.11083221435547,4.154300689697266,-47.03463363647461,108.57725524902344,12.5193510055542,7.1957268714904785,159.70005798339844,64.37345886230469,-14.583354949951172,170.95570373535156,7.57802152633667,-32.572574615478516,157.066162109375,-28.615346908569336,-42.81512451171875,134.0906219482422,-30.328283309936523,-45.52786636352539,120.39361572265625,-21.23649024963379,16.447460174560547,156.7364501953125,59.446128845214844,4.599608898162842,164.8682861328125,5.7967987060546875,-11.311591148376465,153.7535858154297,-28.73871612548828,-23.23331642150879,132.507080078125,-31.86368751525879,-27.880983352661133,118.8797378540039,-23.669771194458008,24.507722854614258,147.6387481689453,56.053714752197266,20.970659255981445,155.26544189453125,5.332435607910156,5.226759910583496,150.06016540527344,-21.275108337402344,-5.607789516448975,136.72463989257812,-23.625198364257812,-11.484697341918945,124.45578002929688,-16.660015106201172
1696006049928687,-11.591774940490723,142.8940887451172,77.40699768066406,-11.591774940490723,142.8940887451172,77.40699768066406,-24.37995719909668,139.9569854736328,35.1365852355957,-28.94304084777832,135.35800170898438,5.607656478881836,-32.532257080078125,132.4761505126953,-14.62647533416748,-2.4016294479370117,160.3556671142578,70.17027282714844,-33.043357849121094,173.7847442626953,14.171368598937988,-47.048912048339844,142.0174560546875,-1.5056957006454468,-48.4873161315918,121.35400390625,3.99337100982666,-46.89992141723633,108.82494354248047,12.359956741333008,6.888607978820801,160.1868896484375,64.43789672851562,-14.727588653564453,171.3590545654297,7.563808441162109,-32.5023193359375,157.44046020507812,-28.724246978759766,-42.6356201171875,134.42218017578125,-30.51148223876953,-45.323490142822266,120.70318603515625,-21.44550323486328,16.173044204711914,157.26918029785156,59.54481887817383,4.490808486938477,165.36375427246094,5.853549480438232,-11.06551456451416,154.14157104492188,-28.808650970458984,-22.87216567993164,132.84780883789062,-32.046878814697266,-27.54721450805664,119.19766235351562,-23.906686782836914,24.289424896240234,148.21119689941406,56.18000411987305,20.909090042114258,155.8391876220703,5.448235034942627,5.291621208190918,150.6282958984375,-21.23261833190918,-5.4762139320373535,137.2515106201172,-23.65377426147461,-11.322796821594238,124.94371795654297,-16.731884002685547
1696006049940411,-11.824167251586914,143.33737182617188,77.51803588867188,-11.824167251586914,143.33737182617188,77.51803588867188,-24.518308639526367,140.36082458496094,35.222049713134766,-29.208505630493164,135.86778259277344,5.696724891662598,-32.870140075683594,133.04867553710938,-14.533269882202148,-2.662071943283081,160.82550048828125,70.30989074707031,-33.19157028198242,174.18572998046875,14.23327922821045,-47.06978225708008,142.38473510742188,-1.4886298179626465,-48.467010498046875,121.7160873413086,4.0015082359313965,-46.86800003051758,109.1892318725586,12.369181632995605,6.643733024597168,160.6832275390625,64.60210418701172,-14.851886749267578,171.81114196777344,7.673664569854736,-32.455902099609375,157.9825439453125,-28.73182487487793,-42.545597076416016,134.9552764892578,-30.645658493041992,-45.245338439941406,121.20381164550781,-21.632551193237305,15.948935508728027,157.7917938232422,59.73292541503906,4.387088775634766,165.86814880371094,6.012861728668213,-10.799925804138184,154.55496215820312,-28.783267974853516,-22.546674728393555,133.2578887939453,-32.21193313598633,-27.324583053588867,119.56890106201172,-24.197649002075195,24.098623275756836,148.756591796875,56.38743209838867,20.832040786743164,156.3880615234375,5.648731231689453,5.294810771942139,151.14910888671875,-21.07344627380371,-5.430424690246582,137.74366760253906,-23.52494239807129,-11.258235931396484,125.4178466796875,-16.619321823120117
1696006049951825,-11.953993797302246,143.7174072265625,77.58123016357422,-11.953993797302246,143.7174072265625,77.58123016357422,-24.65326499938965,140.7874298095703,35.28352737426758,-29.47260856628418,136.425537109375,5.759335994720459,-33.19749069213867,133.67921447753906,-14.469122886657715,-2.8545925617218018,161.25843811035156,70.42240142822266,-33.3949089050293,174.63670349121094,14.35598087310791,-47.138206481933594,142.82057189941406,-1.4536052942276,-48.45927047729492,122.13333129882812,3.9850943088531494,-46.81779098510742,109.5923843383789,12.323382377624512,6.455843925476074,161.16616821289062,64.72114562988281,-15.0413818359375,172.3492431640625,7.804124355316162,-32.54759216308594,158.64434814453125,-28.695186614990234,-42.56953430175781,135.6009521484375,-30.764572143554688,-45.24878692626953,121.78852081298828,-21.839012145996094,15.775736808776855,158.32272338867188,59.851802825927734,4.221714973449707,166.4849853515625,6.143044471740723,-10.628141403198242,155.15220642089844,-28.791955947875977,-22.283803939819336,133.83030700683594,-32.37370681762695,-27.101394653320312,120.10917663574219,-24.438533782958984,23.962858200073242,149.32737731933594,56.4903450012207,20.703594207763672,157.06967163085938,5.767969131469727,5.2061872482299805,151.91033935546875,-20.992795944213867,-5.476306438446045,138.4876708984375,-23.535062789916992,-11.27868938446045,126.10567474365234,-16.709003448486328
1696006049963891,-12.09210205078125,143.9884033203125,77.64519500732422,-12.09210205078125,143.9884033203125,77.64519500732422,-24.806716918945312,141.15130615234375,35.34577560424805,-29.748842239379883,136.93756103515625,5.8203654289245605,-33.49230194091797,134.25253295898438,-14.412891387939453,-3.041748523712158,161.57835388183594,70.54447174072266,-33.606597900390625,175.0460968017578,14.512847900390625,-47.253753662109375,143.24075317382812,-1.4013819694519043,-48.516319274902344,122.53258514404297,3.9711596965789795,-46.84066390991211,109.96997833251953,12.269957542419434,6.270348072052002,161.53114318847656,64.84536743164062,-15.244877815246582,172.83261108398438,7.958542346954346,-32.68210220336914,159.29969787597656,-28.637832641601562,-42.669742584228516,136.26109313964844,-30.91594123840332,-45.35771560668945,122.36508178710938,-22.123741149902344,15.599660873413086,158.7301788330078,59.96945571899414,4.035540580749512,167.0294647216797,6.283870697021484,-10.53276252746582,155.71437072753906,-28.775184631347656,-22.116695404052734,134.37660217285156,-32.49263381958008,-26.967714309692383,120.6276626586914,-24.626251220703125,23.81364631652832,149.76930236816406,56.58158874511719,20.544715881347656,157.66314697265625,5.883199214935303,5.103199481964111,152.67794799804688,-20.942798614501953,-5.5554585456848145,139.25953674316406,-23.60474395751953,-11.344574928283691,126.82243347167969,-16.86817169189453
