time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006174688101,-42.11244201660156,172.4056396484375,75.6832275390625,-42.11244201660156,172.4056396484375,75.6832275390625,-70.24555969238281,167.763427734375,45.164730072021484,-93.26937103271484,169.43788146972656,28.403642654418945,-111.02701568603516,176.52462768554688,24.17398452758789,-33.068870544433594,186.0834503173828,64.5258560180664,-42.096107482910156,167.9518280029297,6.397975444793701,-47.87110137939453,176.93479919433594,-27.925701141357422,-51.32252883911133,181.07765197753906,-47.41695022583008,-53.892147064208984,183.39370727539062,-61.2875862121582,-22.967838287353516,185.8309783935547,62.513973236083984,-23.59593963623047,167.5810546875,7.068789958953857,-20.20878791809082,177.4253692626953,-31.893566131591797,-18.483287811279297,182.28831481933594,-55.12001037597656,-17.516006469726562,184.9040069580078,-70.5939712524414,-12.925503730773926,183.64039611816406,62.398555755615234,-5.663471698760986,166.4081268310547,13.437252044677734,9.46174430847168,172.13677978515625,-20.26629066467285,18.703567504882812,174.86647033691406,-41.346343994140625,24.84267234802246,176.18283081054688,-55.6629753112793,-3.909710168838501,176.7163848876953,65.94498443603516,9.668071746826172,162.19017028808594,21.690574645996094,28.213571548461914,166.20611572265625,-1.0076686143875122,38.34538269042969,167.75425720214844,-13.7653169631958,47.153602600097656,168.5567169189453,-25.15680503845215
1696006174699204,-42.08575439453125,172.44712829589844,75.68306732177734,-42.08575439453125,172.44712829589844,75.68306732177734,-70.2160873413086,167.806396484375,45.16177749633789,-93.23410034179688,169.47621154785156,28.392269134521484,-110.99064636230469,176.56495666503906,24.16132926940918,-33.04011154174805,186.12367248535156,64.52584838867188,-42.07089614868164,167.9945831298828,6.397732734680176,-47.837486267089844,176.9737548828125,-27.928354263305664,-51.2841911315918,181.11444091796875,-47.420894622802734,-53.8504753112793,183.42898559570312,-61.29240417480469,-22.93914031982422,185.86964416503906,62.513851165771484,-23.570781707763672,167.620849609375,7.068336009979248,-20.179492950439453,177.4649200439453,-31.893714904785156,-18.451215744018555,182.32933044433594,-55.119651794433594,-17.48188591003418,184.94696044921875,-70.59315490722656,-12.897159576416016,183.6774444580078,62.39828109741211,-5.638432025909424,166.44491577148438,13.436577796936035,9.485048294067383,172.17660522460938,-20.267227172851562,18.72557830810547,174.9077606201172,-41.347660064697266,24.863662719726562,176.22479248046875,-55.66466522216797,-3.882436752319336,176.75192260742188,65.94448852539062,9.692525863647461,162.22434997558594,21.689651489257812,28.23377227783203,166.23867797851562,-1.012351155281067,38.362850189208984,167.78500366210938,-13.77238941192627,47.168304443359375,168.5851287841797,-25.166181564331055
1696006174711541,-42.050594329833984,172.50257873535156,75.68385314941406,-42.050594329833984,172.50257873535156,75.68385314941406,-70.18008422851562,167.86207580566406,45.1617546081543,-93.195556640625,169.5306396484375,28.388639450073242,-110.9507827758789,176.62599182128906,24.163227081298828,-33.002620697021484,186.17677307128906,64.52561950683594,-42.04058837890625,168.04745483398438,6.398688793182373,-47.797706604003906,177.02610778808594,-27.929122924804688,-51.2387580871582,181.16835021972656,-47.422332763671875,-53.80086135864258,183.48524475097656,-61.29422378540039,-22.901819229125977,185.92047119140625,62.513065338134766,-23.540517807006836,167.66973876953125,7.068267345428467,-20.147756576538086,177.51161193847656,-31.894214630126953,-18.418489456176758,182.37583923339844,-55.120113372802734,-17.448427200317383,184.99411010742188,-70.59346008300781,-12.860319137573242,183.72610473632812,62.39701461791992,-5.6080641746521,166.49017333984375,13.435546875,9.513317108154297,172.22052001953125,-20.269426345825195,18.75221061706543,174.9500274658203,-41.35078811645508,24.888959884643555,176.26541137695312,-55.66851806640625,-3.8468940258026123,176.79876708984375,65.9429702758789,9.722444534301758,162.2666015625,21.687917709350586,28.259868621826172,166.27561950683594,-1.0181456804275513,38.386131286621094,167.8167266845703,-13.781048774719238,47.18842315673828,168.61033630371094,-25.177736282348633
1696006174723191,-41.992156982421875,172.57179260253906,75.68688201904297,-41.992156982421875,172.57179260253906,75.68688201904297,-70.12495422363281,167.9176788330078,45.16990661621094,-93.1402816772461,169.57583618164062,28.39555549621582,-110.89564514160156,176.67596435546875,24.178775787353516,-32.9437255859375,186.24203491210938,64.52420043945312,-42.000404357910156,168.10546875,6.402437210083008,-47.75659942626953,177.0801544189453,-27.92656707763672,-51.196632385253906,181.2231903076172,-47.4197883605957,-53.757720947265625,183.5426788330078,-61.29143142700195,-22.843482971191406,185.98301696777344,62.50917434692383,-23.500259399414062,167.72349548339844,7.067484378814697,-20.113656997680664,177.55865478515625,-31.897226333618164,-18.388259887695312,182.4190673828125,-55.12421417236328,-17.420902252197266,185.0348663330078,-70.59814453125,-12.802530288696289,183.78627014160156,62.39098358154297,-5.56650447845459,166.5407257080078,13.430502891540527,9.546146392822266,172.26641845703125,-20.279178619384766,18.779335021972656,174.9927215576172,-41.36345291137695,24.91204833984375,176.30575561523438,-55.683128356933594,-3.789862871170044,176.85736083984375,65.93582153320312,9.765054702758789,162.3148651123047,21.679750442504883,28.29706382751465,166.31570434570312,-1.032175064086914,38.42002868652344,167.85189819335938,-13.798286437988281,47.219146728515625,168.640869140625,-25.197744369506836
1696006174734271,-41.9305419921875,172.64495849609375,75.68876647949219,-41.9305419921875,172.64495849609375,75.68876647949219,-70.06609344482422,167.9827117919922,45.175567626953125,-93.08135223388672,169.63534545898438,28.400569915771484,-110.83609771728516,176.74087524414062,24.19029426574707,-32.88152313232422,186.31051635742188,64.52082061767578,-41.95858383178711,168.16432189941406,6.405245780944824,-47.71047592163086,177.13742065429688,-27.92489242553711,-51.14742660522461,181.2834014892578,-47.418033599853516,-53.7059440612793,183.60752868652344,-61.28937530517578,-22.781892776489258,186.04843139648438,62.503135681152344,-23.458362579345703,167.77761840820312,7.06540060043335,-20.07694435119629,177.605224609375,-31.901668548583984,-18.355003356933594,182.4607696533203,-55.12992858886719,-17.390174865722656,185.07310485839844,-70.60460662841797,-12.741547584533691,183.84901428222656,62.3827018737793,-5.523210048675537,166.59146118164062,13.423843383789062,9.580044746398926,172.30718994140625,-20.291736602783203,18.80711555480957,175.0272979736328,-41.37948989868164,24.935518264770508,176.3361358642578,-55.701393127441406,-3.7297470569610596,176.91848754882812,65.92655181884766,9.809455871582031,162.36326599121094,21.669843673706055,28.334836959838867,166.35301208496094,-1.0494378805160522,38.453521728515625,167.8814239501953,-13.819875717163086,47.248291015625,168.66220092773438,-25.223257064819336
1696006174746536,-41.845027923583984,172.74066162109375,75.6922378540039,-41.845027923583984,172.74066162109375,75.6922378540039,-69.99034118652344,168.06610107421875,45.18992614746094,-93.00666046142578,169.7071990966797,28.415254592895508,-110.76177215576172,176.81008911132812,24.202064514160156,-32.79676055908203,186.39967346191406,64.51567840576172,-41.905662536621094,168.2369842529297,6.410235404968262,-47.657920837402344,177.20648193359375,-27.92078399658203,-51.09468078613281,181.3533477783203,-47.41376876831055,-53.6528434753418,183.68006896972656,-61.28474044799805,-22.698123931884766,186.13375854492188,62.493534088134766,-23.4052677154541,167.84471130371094,7.062192440032959,-20.035335540771484,177.65762329101562,-31.909574508666992,-18.32027244567871,182.50537109375,-55.139976501464844,-17.360044479370117,185.1131134033203,-70.61570739746094,-12.658522605895996,183.93115234375,62.36931228637695,-5.467625617980957,166.65504455566406,13.412957191467285,9.621153831481934,172.3563232421875,-20.311552047729492,18.83879852294922,175.06686401367188,-41.404659271240234,24.960554122924805,176.3688507080078,-55.73003005981445,-3.647296905517578,176.9989776611328,65.91140747070312,9.867425918579102,162.4248046875,21.65346336364746,28.38318634033203,166.40200805664062,-1.0758607387542725,38.49618148803711,167.92315673828125,-13.851670265197754,47.28562545776367,168.69728088378906,-25.25960922241211
1696006174758332,-41.75065994262695,172.8384552001953,75.69535064697266,-41.75065994262695,172.8384552001953,75.69535064697266,-69.89859008789062,168.14794921875,45.19790267944336,-92.91463470458984,169.7779083251953,28.421770095825195,-110.66979217529297,176.8822784423828,24.211288452148438,-32.70417404174805,186.4910888671875,64.50956726074219,-41.85126876831055,168.31353759765625,6.414778709411621,-47.61040115356445,177.27908325195312,-27.916120529174805,-51.05125045776367,181.42413330078125,-47.40877151489258,-53.612449645996094,183.7498016357422,-61.27935791015625,-22.60675048828125,186.22128295898438,62.481895446777344,-23.35063934326172,167.91546630859375,7.056573867797852,-19.995361328125,177.71929931640625,-31.918739318847656,-18.288352966308594,182.5651092529297,-55.15013885498047,-17.333059310913086,185.17372131347656,-70.62602996826172,-12.5679349899292,184.015380859375,62.3527717590332,-5.409857749938965,166.721923828125,13.397733688354492,9.657157897949219,172.43312072753906,-20.33482551574707,18.861940383911133,175.15504455566406,-41.43208312988281,24.97551155090332,176.46795654296875,-55.759952545166016,-3.556990385055542,177.0813751220703,65.8919906616211,9.928400039672852,162.48924255371094,21.631013870239258,28.432159423828125,166.452880859375,-1.1104466915130615,38.537925720214844,167.96534729003906,-13.893007278442383,47.320465087890625,168.73081970214844,-25.306846618652344
1696006174769543,-41.671749114990234,172.92019653320312,75.69793701171875,-41.671749114990234,172.92019653320312,75.69793701171875,-69.8270492553711,168.21548461914062,45.2094841003418,-92.84254455566406,169.83094787597656,28.431201934814453,-110.59835815429688,176.9346466064453,24.222326278686523,-32.626766204833984,186.56752014160156,64.50444793701172,-41.8057861328125,168.37754821777344,6.41858434677124,-47.573341369628906,177.33609008789062,-27.9127254486084,-51.019073486328125,181.4777374267578,-47.40523910522461,-53.58382034301758,183.80136108398438,-61.2755126953125,-22.530357360839844,186.29444885253906,62.47215270996094,-23.30497169494629,167.97462463378906,7.051883220672607,-19.95965576171875,177.77537536621094,-31.92506217956543,-18.257801055908203,182.6229248046875,-55.156471252441406,-17.305448532104492,185.23495483398438,-70.63197326660156,-12.492202758789062,184.08580017089844,62.33892822265625,-5.361568450927734,166.77784729003906,13.385009765625,9.688692092895508,172.4871826171875,-20.355342864990234,18.88286590576172,175.20826721191406,-41.457332611083984,24.989151000976562,176.5207977294922,-55.78834533691406,-3.4814932346343994,177.15025329589844,65.87574005126953,9.979366302490234,162.54310607910156,21.612245559692383,28.47317886352539,166.4971923828125,-1.138967752456665,38.573116302490234,168.0041046142578,-13.926790237426758,47.350242614746094,168.76443481445312,-25.345134735107422
1696006174781863,-41.59749221801758,172.99465942382812,75.7002182006836,-41.59749221801758,172.99465942382812,75.7002182006836,-69.75526428222656,168.26898193359375,45.21728515625,-92.77027130126953,169.86883544921875,28.436832427978516,-110.52705383300781,176.9687042236328,24.22562026977539,-32.55345153808594,186.63720703125,64.50013732910156,-41.76044464111328,168.43699645996094,6.421907901763916,-47.53142166137695,177.38839721679688,-27.91069221496582,-50.978981018066406,181.52731323242188,-47.40346145629883,-53.54496383666992,183.84988403320312,-61.273685455322266,-22.457927703857422,186.36106872558594,62.463863372802734,-23.25948143005371,168.02940368652344,7.047888278961182,-19.91954231262207,177.82888793945312,-31.929838180541992,-18.219514846801758,182.6811981201172,-55.16039276123047,-17.267513275146484,185.29981994628906,-70.63479614257812,-12.42039966583252,184.1497802734375,62.32710266113281,-5.313855171203613,166.829345703125,13.374092102050781,9.722590446472168,172.53515625,-20.373018264770508,18.908267974853516,175.2559356689453,-41.4787483215332,25.008901596069336,176.56944274902344,-55.812076568603516,-3.4100751876831055,177.21267700195312,65.86180877685547,10.02927303314209,162.59242248535156,21.596107482910156,28.513927459716797,166.53701782226562,-1.1641955375671387,38.60843276977539,168.03823852539062,-13.9569730758667,47.380462646484375,168.793212890625,-25.37959098815918
1696006174793457,-41.50506591796875,173.07940673828125,75.70095825195312,-41.50506591796875,173.07940673828125,75.70095825195312,-69.66121673583984,168.31036376953125,45.223289489746094,-92.6748046875,169.87986755371094,28.43802261352539,-110.43519592285156,176.94813537597656,24.18902015686035,-32.464385986328125,186.71607971191406,64.49102783203125,-41.70831298828125,168.49777221679688,6.424340724945068,-47.487083435058594,177.43829345703125,-27.909780502319336,-50.93846893310547,181.5743408203125,-47.40248107910156,-53.50682067871094,183.89707946777344,-61.27223587036133,-22.370080947875977,186.43702697753906,62.449119567871094,-23.20708656311035,168.08633422851562,7.039970874786377,-19.878948211669922,177.87481689453125,-31.9415283203125,-18.184200286865234,182.72714233398438,-55.172462463378906,-17.234607696533203,185.34994506835938,-70.64630889892578,-12.333118438720703,184.22349548339844,62.30743408203125,-5.258139133453369,166.884521484375,13.356412887573242,9.759720802307129,172.5819091796875,-20.400394439697266,18.93361473083496,175.29739379882812,-41.511932373046875,25.02613639831543,176.6072540283203,-55.84904479980469,-3.322312116622925,177.28562927246094,65.83943939208984,10.088720321655273,162.64707946777344,21.57119369506836,28.5596981048584,166.58314514160156,-1.2016829252243042,38.64645004272461,168.0799560546875,-14.001092910766602,47.41151428222656,168.83126831054688,-25.429298400878906
1696006174805051,-41.41873550415039,173.1546173095703,75.69889831542969,-41.41873550415039,173.1546173095703,75.69889831542969,-69.56466674804688,168.35398864746094,45.21674346923828,-92.57189178466797,169.9001007080078,28.420595169067383,-110.33455657958984,176.9265594482422,24.11212730407715,-32.380897521972656,186.78663635253906,64.48102569580078,-41.65789794921875,168.5558624267578,6.423526763916016,-47.43837356567383,177.4925079345703,-27.91132164001465,-50.88998794555664,181.6302032470703,-47.40363311767578,-53.45805358886719,183.95669555664062,-61.27280807495117,-22.28767967224121,186.50498962402344,62.4340934753418,-23.156452178955078,168.1407470703125,7.029919624328613,-19.83980369567871,177.9208526611328,-31.954662322998047,-18.150165557861328,182.77471923828125,-55.185646057128906,-17.2028751373291,185.40264892578125,-70.65876770019531,-12.251248359680176,184.2893524169922,62.28788757324219,-5.204566478729248,166.93679809570312,13.337597846984863,9.799741744995117,172.65139770507812,-20.422325134277344,18.965505599975586,175.3793487548828,-41.53578567504883,25.052736282348633,176.69862365722656,-55.87428283691406,-3.2400944232940674,177.35049438476562,65.81706237792969,10.145562171936035,162.69821166992188,21.54568099975586,28.60411262512207,166.62571716308594,-1.2387491464614868,38.68376159667969,168.117919921875,-14.044290542602539,47.44239044189453,168.86534118652344,-25.47768211364746
1696006174816816,-41.32415008544922,173.23007202148438,75.69830322265625,-41.32415008544922,173.23007202148438,75.69830322265625,-69.45356750488281,168.37957763671875,45.20880126953125,-92.449951171875,169.88644409179688,28.394235610961914,-110.21578216552734,176.874755859375,24.03709602355957,-32.29065704345703,186.85736083984375,64.4711685180664,-41.605350494384766,168.61166381835938,6.4243974685668945,-47.39240646362305,177.53872680664062,-27.911832809448242,-50.84729766845703,181.67330932617188,-47.40422058105469,-53.417423248291016,183.9991455078125,-61.273128509521484,-22.19870948791504,186.57339477539062,62.418312072753906,-23.10361671447754,168.19354248046875,7.019893169403076,-19.802827835083008,177.96116638183594,-31.969161987304688,-18.1228084564209,182.80746459960938,-55.202423095703125,-17.18202781677246,185.43026733398438,-70.67681121826172,-12.162745475769043,184.35598754882812,62.266761779785156,-5.148185729980469,166.98829650878906,13.317225456237793,9.840973854064941,172.75881958007812,-20.439916610717773,18.99980926513672,175.53408813476562,-41.55021667480469,25.084125518798828,176.8931427001953,-55.886234283447266,-3.150682210922241,177.4165802001953,65.79254150390625,10.206099510192871,162.74942016601562,21.51737403869629,28.650972366333008,166.6675262451172,-1.2797456979751587,38.722816467285156,168.15457153320312,-14.092026710510254,47.474388122558594,168.89747619628906,-25.531118392944336
