time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006135951725,-36.972389221191406,137.0735626220703,97.69547271728516,-36.972389221191406,137.0735626220703,97.69547271728516,-60.48910903930664,133.11767578125,60.40919494628906,-81.61744689941406,135.17092895507812,38.884620666503906,-99.8475112915039,142.52769470214844,32.24003601074219,-28.168594360351562,151.46981811523438,85.16642761230469,-35.620155334472656,128.2495880126953,24.664955139160156,-34.572654724121094,134.64187622070312,-12.873400688171387,-34.01240539550781,137.48756408691406,-34.10721969604492,-33.63618850708008,138.99705505371094,-49.17628479003906,-17.44020652770996,151.77462768554688,83.16495513916016,-16.04215431213379,129.16375732421875,25.601652145385742,-18.31443977355957,135.42926025390625,-16.61293601989746,-20.031879425048828,137.79757690429688,-41.65612030029297,-21.395116806030273,138.54312133789062,-58.24566650390625,-6.671006202697754,150.14193725585938,83.2861099243164,2.9048373699188232,129.53115844726562,32.60822677612305,18.157875061035156,129.69322204589844,-3.9529976844787598,27.471508026123047,128.84031677246094,-26.665021896362305,33.656795501708984,127.6810302734375,-41.9896354675293,3.278423309326172,143.6592254638672,87.55552673339844,19.27946662902832,126.61775207519531,41.76382064819336,29.171226501464844,128.9407958984375,12.104362487792969,34.365604400634766,129.42735290527344,-4.434328556060791,38.713905334472656,129.22193908691406,-19.084476470947266
1696006135962830,-36.97490310668945,136.9042205810547,97.65357208251953,-36.97490310668945,136.9042205810547,97.65357208251953,-60.49135971069336,132.93634033203125,60.368404388427734,-81.61947631835938,134.9695281982422,38.84170150756836,-99.85527038574219,142.29832458496094,32.18196105957031,-28.188268661499023,151.31216430664062,85.12593078613281,-35.610008239746094,128.08782958984375,24.62237548828125,-34.57025909423828,134.4827423095703,-12.91574764251709,-34.01344680786133,137.33041381835938,-34.149391174316406,-33.6390380859375,138.8416748046875,-49.218326568603516,-17.460206985473633,151.6301727294922,83.12477111816406,-16.033157348632812,129.02569580078125,25.55967140197754,-18.31208038330078,135.29127502441406,-16.65454864501953,-20.031707763671875,137.6595916748047,-41.69758224487305,-21.39532470703125,138.4051055908203,-58.28710174560547,-6.689033508300781,150.01055908203125,83.24607849121094,2.9131875038146973,129.41554260253906,32.56678009033203,18.16815948486328,129.5736846923828,-3.9936537742614746,27.48406410217285,128.71878051757812,-26.70467185974121,33.671566009521484,127.55853271484375,-42.028316497802734,3.2681496143341064,143.5395965576172,87.5152359008789,19.291099548339844,126.52128601074219,41.722572326660156,29.195899963378906,128.81443786621094,12.065142631530762,34.3997802734375,129.2877655029297,-4.470945358276367,38.7584114074707,129.0735626220703,-19.117897033691406
1696006135975248,-36.98748779296875,136.76559448242188,97.61882781982422,-36.98748779296875,136.76559448242188,97.61882781982422,-60.50725555419922,132.7946319580078,60.33607864379883,-81.63321685791016,134.8114776611328,38.80572509765625,-99.87299346923828,142.11537170410156,32.12956237792969,-28.215591430664062,151.18246459960938,85.09112548828125,-35.60387420654297,127.94508361816406,24.588481903076172,-34.56828308105469,134.33529663085938,-12.950559616088867,-34.012962341308594,137.18057250976562,-34.18456268310547,-33.6390380859375,138.6903076171875,-49.253662109375,-17.487653732299805,151.5124053955078,83.09122467041016,-16.0282039642334,128.90509033203125,25.528057098388672,-18.30906105041504,135.1643829345703,-16.686992645263672,-20.028169631958008,137.52903747558594,-41.73040771484375,-21.39042854309082,138.27220153808594,-58.32014083862305,-6.714676856994629,149.9049530029297,83.21395874023438,2.916846990585327,129.3168487548828,32.537410736083984,18.17848014831543,129.44357299804688,-4.020363807678223,27.49991798400879,128.57321166992188,-26.728525161743164,33.692108154296875,127.4051742553711,-42.0496826171875,3.249279737472534,143.44554138183594,87.48480987548828,19.29690933227539,126.4417495727539,41.69540023803711,29.21490478515625,128.69952392578125,12.039663314819336,34.426673889160156,129.152099609375,-4.49452018737793,38.792781829833984,128.91893005371094,-19.13895606994629
1696006135986814,-36.99677276611328,136.66311645507812,97.59315490722656,-36.99677276611328,136.66311645507812,97.59315490722656,-60.513431549072266,132.68325805664062,60.309391021728516,-81.63363647460938,134.68212890625,38.77170944213867,-99.87506103515625,141.96176147460938,32.073577880859375,-28.235776901245117,151.08657836914062,85.0654067993164,-35.59931945800781,127.839599609375,24.563432693481445,-34.56285095214844,134.25279235839844,-12.971663475036621,-34.0062141418457,137.1151580810547,-34.20333480834961,-33.63081359863281,138.63967895507812,-49.270912170410156,-17.5079402923584,151.4253387451172,83.06644439697266,-16.024539947509766,128.81597900390625,25.50469207763672,-18.305858612060547,135.01829528808594,-16.718738555908203,-20.022294998168945,137.3541259765625,-41.76504135131836,-21.38094139099121,138.0814971923828,-58.35577392578125,-6.733637809753418,149.8268585205078,83.19022369384766,2.9195375442504883,129.24391174316406,32.51570510864258,18.188432693481445,129.3385009765625,-4.039133071899414,27.51551055908203,128.45213317871094,-26.74435806274414,33.71229553222656,127.27587127685547,-42.06303024291992,3.235316514968872,143.37599182128906,87.46233367919922,19.301176071166992,126.38298034667969,41.67531204223633,29.229129791259766,128.59915161132812,12.01977252960205,34.448280334472656,129.0321044921875,-4.512608528137207,38.822532653808594,128.78457641601562,-19.15437889099121
1696006135998077,-37.048126220703125,136.46432495117188,97.53406524658203,-37.048126220703125,136.46432495117188,97.53406524658203,-60.53800582885742,132.47637939453125,60.23428726196289,-81.64339447021484,134.45880126953125,38.680572509765625,-99.8838119506836,141.7062530517578,31.944894790649414,-28.29829978942871,150.89752197265625,85.00973510742188,-35.601070404052734,127.63636016845703,24.505847930908203,-34.55184555053711,134.04917907714844,-13.028956413269043,-33.98704147338867,136.91128540039062,-34.26044845581055,-33.60521697998047,138.43557739257812,-49.327884674072266,-17.56983184814453,151.24935913085938,83.01642608642578,-16.028013229370117,128.636962890625,25.457399368286133,-18.289052963256836,134.78634643554688,-16.774864196777344,-19.99009132385254,137.0951690673828,-41.82472229003906,-21.336442947387695,137.80760192871094,-58.41710662841797,-6.7936320304870605,149.66419982910156,83.14605712890625,2.9118030071258545,129.08888244628906,32.478416442871094,18.20305061340332,129.16580200195312,-4.067119598388672,27.544845581054688,128.2676239013672,-26.76582908630371,33.75208282470703,127.08303833007812,-42.079627990722656,3.1810107231140137,143.2259979248047,87.42399597167969,19.29210090637207,126.24894714355469,41.646949768066406,29.242267608642578,128.4305877685547,11.996292114257812,34.47661209106445,128.84957885742188,-4.531644344329834,38.86673355102539,128.59405517578125,-19.16852569580078
1696006136010326,-37.10359191894531,136.2776336669922,97.47632598876953,-37.10359191894531,136.2776336669922,97.47632598876953,-60.57653045654297,132.30224609375,60.16454315185547,-81.67118072509766,134.28250122070312,38.60011291503906,-99.91175079345703,141.51406860351562,31.84781837463379,-28.362884521484375,150.7191162109375,84.95516967773438,-35.605796813964844,127.4426040649414,24.44998550415039,-34.540550231933594,133.84426879882812,-13.086271286010742,-33.965789794921875,136.70065307617188,-34.31826400756836,-33.5763053894043,138.2213134765625,-49.38587188720703,-17.63370132446289,151.0826873779297,82.96782684326172,-16.034406661987305,128.46519470214844,25.412370681762695,-18.267215728759766,134.58120727539062,-16.82623863220215,-19.947872161865234,136.87652587890625,-41.87871170043945,-21.278501510620117,137.58401489257812,-58.47257614135742,-6.8558125495910645,149.50958251953125,83.10367584228516,2.900959014892578,128.9390869140625,32.443931579589844,18.217336654663086,128.9880828857422,-4.091126918792725,27.57613754272461,128.07638549804688,-26.782291412353516,33.79579544067383,126.88516235351562,-42.09053421020508,3.1236190795898438,143.08303833007812,87.3879623413086,19.279285430908203,126.11854553222656,41.621971130371094,29.256256103515625,128.25782775878906,11.977235794067383,34.507301330566406,128.65585327148438,-4.545921802520752,38.91374206542969,128.38404846191406,-19.17760467529297
1696006136022088,-37.18057632446289,136.08045959472656,97.40918731689453,-37.18057632446289,136.08045959472656,97.40918731689453,-60.6295051574707,132.1454315185547,60.078033447265625,-81.70964813232422,134.14688110351562,38.501380920410156,-99.94512176513672,141.3778839111328,31.734718322753906,-28.439733505249023,150.52728271484375,84.89429473876953,-35.62044143676758,127.24394226074219,24.384328842163086,-34.527381896972656,133.63262939453125,-13.153341293334961,-33.93633270263672,136.48248291015625,-34.385765075683594,-33.53491973876953,137.99908447265625,-49.453468322753906,-17.709260940551758,150.89788818359375,82.91523742675781,-16.05048179626465,128.27951049804688,25.361820220947266,-18.241283416748047,134.36050415039062,-16.884044647216797,-19.894207000732422,136.6405487060547,-41.93975830078125,-21.204734802246094,137.34146118164062,-58.535499572753906,-6.930441856384277,149.3319091796875,83.05947875976562,2.8791215419769287,128.7661590576172,32.40801239013672,18.232097625732422,128.76312255859375,-4.111715316772461,27.615163803100586,127.82758331298828,-26.791885375976562,33.852317810058594,126.62564086914062,-42.09217071533203,3.049919605255127,142.91212463378906,87.35171508789062,19.2522029876709,125.9567642211914,41.59881591796875,29.266054153442383,128.04965209960938,11.963204383850098,34.5372200012207,128.41929626464844,-4.554203033447266,38.96118927001953,128.12071228027344,-19.180072784423828
1696006136033226,-37.26112747192383,135.96585083007812,97.34761047363281,-37.26112747192383,135.96585083007812,97.34761047363281,-60.67264938354492,132.05470275878906,59.990474700927734,-81.73089599609375,134.07281494140625,38.394004821777344,-99.95576477050781,141.30563354492188,31.600765228271484,-28.509437561035156,150.4092559814453,84.83634948730469,-35.63338088989258,127.10708618164062,24.326923370361328,-34.504066467285156,133.4743194580078,-13.213319778442383,-33.892433166503906,136.31292724609375,-34.4466667175293,-33.476356506347656,137.8221893310547,-49.51470947265625,-17.777162551879883,150.77975463867188,82.86705780029297,-16.064374923706055,128.14385986328125,25.322107315063477,-18.205766677856445,134.19256591796875,-16.930925369262695,-19.827545166015625,136.4590606689453,-41.98990249633789,-21.11632537841797,137.1544952392578,-58.58757781982422,-6.998409748077393,149.21432495117188,83.02169799804688,2.858712911605835,128.633544921875,32.38556671142578,18.262542724609375,128.4476318359375,-4.112265586853027,27.67667007446289,127.40261840820312,-26.774776458740234,33.93463897705078,126.12995147705078,-42.06083679199219,2.9782934188842773,142.7963104248047,87.3250732421875,19.223459243774414,125.82772064208984,41.59229278564453,29.276823043823242,127.85877227783203,11.96575927734375,34.57228469848633,128.20095825195312,-4.544466972351074,39.019805908203125,127.88378143310547,-19.16280174255371
1696006136045549,-37.36853790283203,135.8380126953125,97.28162384033203,-37.36853790283203,135.8380126953125,97.28162384033203,-60.725189208984375,131.99282836914062,59.88331985473633,-81.73931121826172,134.05184936523438,38.247764587402344,-99.94072723388672,141.3047637939453,31.41321563720703,-28.58521842956543,150.27310180664062,84.7829360961914,-35.6473503112793,126.97916412353516,24.263090133666992,-34.45869064331055,133.3442840576172,-13.275676727294922,-33.814208984375,136.1824188232422,-34.50811767578125,-33.37529754638672,137.69180297851562,-49.575496673583984,-17.849843978881836,150.6331329345703,82.82865905761719,-16.078752517700195,127.99674987792969,25.285663604736328,-18.14573097229004,134.00607299804688,-16.976696014404297,-19.721981048583984,136.2579803466797,-42.03989028930664,-20.9797420501709,136.94937133789062,-58.64011764526367,-7.072855472564697,149.05712890625,82.99833679199219,2.834909677505493,128.46775817871094,32.37559127807617,18.304643630981445,128.0725555419922,-4.092690944671631,27.757356643676758,126.89755249023438,-26.732763290405273,34.0400505065918,125.53799438476562,-42.001190185546875,2.8915295600891113,142.62925720214844,87.31552124023438,19.184009552001953,125.64571380615234,41.60512924194336,29.28196144104004,127.58751678466797,11.987778663635254,34.602291107177734,127.88381958007812,-4.515339374542236,39.07207107543945,127.52946472167969,-19.126028060913086
1696006136057249,-37.468772888183594,135.81759643554688,97.19391632080078,-37.468772888183594,135.81759643554688,97.19391632080078,-60.77142333984375,131.9964599609375,59.759483337402344,-81.74781036376953,134.0748748779297,38.08918762207031,-99.92497253417969,141.32504272460938,31.187515258789062,-28.65793800354004,150.23648071289062,84.69589233398438,-35.65620422363281,126.90103149414062,24.18462371826172,-34.411285400390625,133.23245239257812,-13.35801887512207,-33.735557556152344,136.05116271972656,-34.59207534790039,-33.27484893798828,137.54656982421875,-49.66019821166992,-17.91968536376953,150.58702087402344,82.75575256347656,-16.088241577148438,127.90485382080078,25.23267936706543,-18.088743209838867,133.8674774169922,-17.03948974609375,-19.624889373779297,136.09742736816406,-42.107139587402344,-20.855684280395508,136.77783203125,-58.7098388671875,-7.144111633300781,149.00314331054688,82.94111633300781,2.816234827041626,128.36727905273438,32.347625732421875,18.35079002380371,127.7903060913086,-4.090665340423584,27.84291648864746,126.5078353881836,-26.708404541015625,34.15187072753906,125.07963562011719,-41.95972442626953,2.809680223464966,142.57119750976562,87.2766342163086,19.150827407836914,125.54020690917969,41.601280212402344,29.287616729736328,127.3548812866211,11.989134788513184,34.62751007080078,127.57796478271484,-4.508816719055176,39.113101959228516,127.15743255615234,-19.112903594970703
1696006136068594,-37.70512008666992,135.73764038085938,97.01913452148438,-37.70512008666992,135.73764038085938,97.01913452148438,-60.90226745605469,132.00259399414062,59.51055145263672,-81.80738830566406,134.14540100097656,37.77775192260742,-99.94334411621094,141.4239044189453,30.79793357849121,-28.836349487304688,150.1373748779297,84.5400161743164,-35.6968879699707,126.78548431396484,24.01931381225586,-34.33415222167969,133.0950164794922,-13.522923469543457,-33.59295654296875,135.90142822265625,-34.75642395019531,-33.0865592956543,137.38816833496094,-49.82394027709961,-18.092050552368164,150.47056579589844,82.63053131103516,-16.1304931640625,127.7597427368164,25.123046875,-17.996337890625,133.6978302001953,-17.158735275268555,-19.453750610351562,135.91659545898438,-42.232078552246094,-20.633079528808594,136.5917205810547,-58.83872604370117,-7.319497585296631,148.87022399902344,82.84750366210938,2.754190683364868,128.19635009765625,32.29198455810547,18.40573501586914,127.4834976196289,-4.093801975250244,27.969688415527344,126.124755859375,-26.676801681518555,34.3267936706543,124.650390625,-41.903717041015625,2.6119303703308105,142.42495727539062,87.21441650390625,19.057817459106445,125.348388671875,41.593711853027344,29.275842666625977,127.0262451171875,12.001423835754395,34.656333923339844,127.16572570800781,-4.484251499176025,39.174259185791016,126.66606903076172,-19.07587432861328
1696006136080609,-37.992225646972656,135.7037353515625,96.7987289428711,-37.992225646972656,135.7037353515625,96.7987289428711,-61.04499435424805,132.04421997070312,59.19381332397461,-81.85994720458984,134.2527313232422,37.381195068359375,-99.95065307617188,141.5810089111328,30.336328506469727,-29.05035972595215,150.07652282714844,84.34073638916016,-35.737728118896484,126.69133758544922,23.81351089477539,-34.22589111328125,132.97079467773438,-13.728058815002441,-33.401798248291016,135.7613525390625,-34.960594177246094,-32.837528228759766,137.23757934570312,-50.0270881652832,-18.298603057861328,150.38731384277344,82.46984100341797,-16.173583984375,127.62834167480469,24.987211227416992,-17.872739791870117,133.5167999267578,-17.308536529541016,-19.232358932495117,135.71163940429688,-42.38947677612305,-20.347553253173828,136.37437438964844,-59.00105667114258,-7.530046463012695,148.76617431640625,82.72697448730469,2.6858901977539062,128.03370666503906,32.224021911621094,18.475725173950195,127.13817596435547,-4.097921371459961,28.12476348876953,125.67827606201172,-26.638376235961914,34.5390625,124.14356231689453,-41.83531188964844,2.3729512691497803,142.30494689941406,87.13468170166016,18.950220108032227,125.16117858886719,41.5867919921875,29.281497955322266,126.68777465820312,12.025651931762695,34.72090148925781,126.73795318603516,-4.441193103790283,39.28777313232422,126.15591430664062,-19.01451301574707
